CATEGORY	TITLE
b	Yum Profit Rises as Chinese Customers Return to KFC
t	Facebook's $2 Billion Goggles Are NOTHING Compared To An iPad Strapped  ...
e	Daniel Radcliffe Works His Wizardry On Broadway Again In The Cripple of  ...
b	Rhode Island would be 'junk' if Schilling debt defaults-analysis
b	US STOCKS-Futures dip with indexes at records
m	New mom becomes first to be charged with 'drug assault' of her newborn child  ...
m	Oscar Pistorius not mentally ill during killing of model girlfriend Reeva  ...
b	EM ASIA FX-Asian currencies fall ahead of Yellen's testimony
e	Here's What Happens When 'Star Wars' Meets 'Girls'
b	Fed Dots Ignored as Investors Focus on Yellen's Message
e	LOS ANGELES (AP) — Mickey Rooney will be laid to rest alongside Hollywood  ...
b	UPDATE 4-Target names outsider as CEO after data breach
e	Mekhi Phifer Files For Bankruptcy, Reportedly $1.3 Million In Debt
e	'Hedwig And The Angry Inch' On Broadway Is Going To Be Amazing
t	First-ever Camelopardalids meteor shower lights up skies across the U.S.
b	Fisher Says Timing for Fed Rate Rise Likely Moved Forward
e	Jermaine Jackson Isn't A Fan Of Michael Jackson's Posthumous Album 'Xscape'
t	UPDATE 1-Europe's top court backs 'right to be forgotten' in Google case
e	Conscious Uncoupling: What It Means
b	HIGHLIGHTS-Draghi comments at ECB news conference
b	Let the Waters Flow -- As Long as It Is Clean
b	UPDATE 3-JPMorgan profit weaker than expected as trading revenue drops
e	Zac Efron - Zac Efron 'not investing' in dating market
e	"The Best Reactions To The Supposed Video of Solange Knowles & Jay Z  ...	http://www.hiphopdx.com/index/news/id.28728/title.-the-best-reactions-to-the-supposed-video-of-solange-knowles-jay-z-fighting-in-an-elevator-list-by-time/	HipHopDX	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.hiphopdx.com	1399983366398
210714	Report: Jay-Z attacked by Beyonce's sister	http://www.wsbtv.com/news/entertainment/report-jay-z-attacked-beyonces-sister/nftYg/\?icmp=cmgcontent_internallink_relatedcontent_2014_partners4	WSB Atlanta	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.wsbtv.com	1399983366584
210715	Not So Drunk In Love? 50 Cent Reacts To Beyonce NOT Defending Jay Z In  ...	http://www.entertainmentwise.com/news/148948/Not-So-Drunk-In-Love-50-Cent-Reacts-To-Beyonce-NOT-Defending-Jay-Z-In-Solange-Knowles-Elevator-Fight	Entertainmentwise	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.entertainmentwise.com	1399983366926
210716	Before the Brawl! Find Out What Happened At The After-Party That Sparked  ...	http://radaronline.com/photos/solange-attack-jay-z-beyonce-met-gala-after-party/photo/653807/	Radar Online	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	radaronline.com	1399983367118
210717	Sure, The Solange Attack Memes Are Funny, But They're Also Completely  ...	http://www.crushable.com/2014/05/12/entertainment/solange-attack-memes-what-jay-z-said-to-solange-elevator-beyonce/	Crushable	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.crushable.com	1399983367406
210718	50 Cent And Dame Dash Throw Jabs At Jay Z Over The Solange Fight [VIDEO]	http://atlantadailyworld.com/2014/05/12/50-cent-and-dame-dash-throw-jabs-at-jay-z-over-the-solange-fight-video/	atlantadailyworld	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	atlantadailyworld.com	1399983367691
210719	Fox unveils schedule, cutting back 'Idol'	http://www.hudsonhubtimes.com/latest%20headlines/2014/05/12/fox-unveils-schedule-cutting-back-idol	Hudson Hub-Times	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	www.hudsonhubtimes.com	1399985294553
210720	Fox lineup: 'American Idol' shrinking; Batman prequel 'Gotham' to air Mondays	http://www.newsday.com/entertainment/tv/fox-lineup-american-idol-shrinking-batman-prequel-gotham-to-air-mondays-1.8001233	Newsday	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	www.newsday.com	1399985294870
210721	American Idol Set To Be Cut Down Into 'Single Two Hour Show' Each Week	http://www.entertainmentwise.com/news/149002/American-Idol-Set-To-Be-Cut-Down-Into-Single-Two-Hour-Show-Each-Week	Entertainmentwise	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	www.entertainmentwise.com	1399985295162
210722	Fox Upfront Scorecard: Big Risks, to Dig Out of a Big Hole	http://variety.com/2014/tv/columns/fox-upfront-scorecard-big-risks-to-dig-out-of-a-big-hole-1201178058/	Variety	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	variety.com	1399985295432
210723	The Riddler AND The Joker Confirmed For Fox's Gotham"""
e	Miranda Lambert, Kacey Musgraves & George Strait Take Home ACM Awards  ...
b	Kocherlakota says Fed intended no policy shift -WSJ
t	Hacker Weev's Chilling Conviction Is Overturned
b	Time Warner 1st-qtr results beat estimates
b	China Mobile Under Pressure as IPhones, WeChat Curb Profit (2)
e	4 Ways to Have A Happy Day (And Life) in Your Body
e	Kaley Cuoco Talks Ryan Sweeting Wedding, Henry Cavill Fling
e	Coldplay frontman Chris Martin at the center of rumors of friendship with  ...
e	"No Hard Feelings After Paltrow And Martin's ""Conscious Uncoupling"""
b	UPDATE 1-Krispy Kreme cuts adjusted earnings outlook as costs rise
e	Lindsay Lohan Discusses Latest Rehab Stint And Guidance From Oprah Winfrey
b	UPDATE 2-US new home sales rise, but momentum lacking
m	UPDATE 2-Federal judge will not block Arizona rules on use of abortion drugs
e	Selena Gomez Posts Cryptic Text Message To Instagram
b	WRAPUP 2-US consumer sentiment slips; bad weather eyed
b	Pound Reaches 19-Month High Versus Euro on Carney Speech
e	Fox orders three-hour version of Grease to air live on TV in 2015
e	Drake goes undercover on Jimmy Kimmel to quiz people about himself
b	Argentina Calls Billionaire Foe to Talk Over Default Spat
e	Drew Barrymore - Drew Barrymore's half sister found dead
e	Miley Cyrus' Tour Bus Bursts Into Flames After Blowing A Tire
b	The Pillow Book of Tim Geithner
b	MARKET EYE-Indian bond yields hit 1-month high as oil prices rise
e	David Hasselhoff goofs around on the Kids Choice Awards orange carpet
b	Puerto Rico Should Reduce Debt to 2000 Levels, NY Fed Says
e	Melissa Mccarthy - Melissa McCarthy: Susan Sarandon's gorgeous ankles
t	AAA: Average price of gasoline in Oregon $3.98
e	Crucifixion: A New Way to Think About Jesus' Death
t	MY BIZ: Facebook's Sandberg says NaMo is 'perfect example' of politicians  ...
b	Yahoo Forecasts Sales That Meet Estimates as Alibaba Gains (3)
e	On 'The Bachelorette' Finale, We Learned That Sex Happens -- Even On Reality  ...
e	And now, the Holy Grail for Python fans - the reunion stage show: Thousands  ...
e	George Clooney Shames Daily Mail Into Apologizing Over False Story
b	Va. corn plantings expected to be down slightly
m	Kindred Healthcare raises offer for Gentiva
b	FOREX-Euro firm on expectations of inflation uptick, dwindling cash
b	GLOBAL MARKETS-US stocks rise, push Dow to record; euro slips on ECB view
b	Airbnb Set to Challenge New York Rental Probe Subpoena
e	Frankie Knuckles Dead: 'Godfather' Of House Music Dies At 59 In Chicago
m	Chia Seeds Investigated for Link to Salmonella Outbreak
t	GM Lands Most Models at Top of JD Power Quality Survey
b	UPDATE 4-Seized oil tanker Morning Glory arrives in Libyan capital
t	Mother outraged after teenage boy who dresses as a girl is banned from wearing  ...
e	'Horrible Bosses 2' Trailer Shows A Desperate Trio Just Trying To Turn Up
t	Scientists solve the mystery of the shipwreck found under the World Trade  ...
e	Zac Efron met by hordes of teenage fans as he arrives at BBC Radio 1
e	"Charlie Sheen Caught Walking Round Taco Bel Dive-Thru ""Hammered"""
m	Blood test that can predict Alzheimer's disease
b	PRECIOUS-Gold rises 1.3 pct on Ukraine tension; palladium up
b	Adobe unveils Creative Cloud updates, apps
e	"First trailer for ""The Hobbit: The Battle of the Five Armies"" arrives. | Warner Bros."
